+--------+-----------+------------+-----------+-------+
| id     | parent_id | serial     | window_id | delay |
+--------+-----------+------------+-----------+-------+
| 101687 |        35 | 2131606491 |        13 |  1400 |
| 101688 |        35 | 2131498200 |        25 |  3900 |
| 101689 |        35 | 2131506391 |        37 |  5900 |
| 101690 |        35 | 2131469327 |        38 |  5700 |
| 101691 |        35 | 2131862705 |        39 |  5400 |
| 101692 |        35 | 2131213058 |        40 |  4800 |
| 101693 |        35 | 2132244942 |        41 |  4200 |
| 101694 |        35 | 2131607100 |        42 |  2600 |
| 101695 |        35 | 2131241030 |        43 |  3500 |
| 101696 |        35 | 2131589550 |        44 |  4300 |
| 101697 |        35 | 2131448316 |        45 |  4900 |
| 101698 |        35 | 2131506441 |        46 |  5500 |
| 101699 |        35 | 2131490584 |        47 |  6000 |
| 101700 |        35 | 2131578143 |        48 |  6200 |
| 101701 |        35 | 2131206962 |        49 |  5800 |
| 101702 |        35 | 2131455555 |        50 |  2800 |
| 101703 |        35 | 2131990062 |        51 |  2000 |
| 101704 |        35 | 2131396694 |        52 |  1400 |
| 101705 |        35 | 2131821712 |        53 |   800 |
| 101706 |        35 | 2131434410 |        54 |   300 |
| 101707 |        35 | 2131653487 |        55 |   100 |
| 101708 |        35 | 2131583285 |        56 |     0 |
| 101709 |        35 | 2132262286 |        57 |   200 |
| 101710 |        35 | 2131642763 |        58 |   400 |
| 101711 |        35 | 2131738602 |        59 |   900 |
| 101712 |        35 | 2131780110 |        60 |  1500 |
| 101713 |        35 | 2131833824 |        61 |  2100 |
| 101714 |        35 | 2131764953 |        62 |  3700 |
| 101715 |        35 | 2131582044 |        63 |  5100 |
| 101716 |        35 | 2131520899 |        64 |  4500 |
| 101717 |        35 | 2131583281 |        65 |  3900 |
| 101718 |        35 | 2132067326 |        66 |  3100 |
| 101719 |        35 | 2132416336 |        67 |  2300 |
| 101720 |        35 | 2131443159 |        68 |  1700 |
| 101721 |        35 | 2131520495 |        69 |  1100 |
| 101722 |        35 | 2131509735 |        70 |   600 |
| 101723 |        35 | 2131518550 |        71 |  1200 |
| 101724 |        35 | 2131072185 |        72 |  1800 |
| 101725 |        35 | 2131432668 |        73 |  2400 |
| 101726 |        35 | 2131802296 |        74 |  3200 |
| 101727 |        35 | 2131069669 |        75 |  4000 |
| 101728 |        35 | 2131915667 |        76 |  4600 |
| 101729 |        35 | 2131621808 |        77 |  6100 |
| 101730 |        35 | 2131200869 |        78 |  5900 |
| 101731 |        35 | 2131915643 |        79 |  5700 |
| 101732 |        35 | 2131581068 |        80 |  5400 |
| 101733 |        35 | 2132098206 |        81 |  4800 |
| 101734 |        35 | 2132076189 |        82 |  4200 |
| 101735 |        35 | 2132360233 |        83 |  3400 |
| 101736 |        35 | 2132300116 |        84 |  2600 |
| 101737 |        35 | 2131406620 |        85 |  3500 |
| 101738 |        35 | 2132249950 |        86 |  4300 |
| 101739 |        35 | 2131615007 |        87 |  4900 |
| 101740 |        35 | 2131614189 |        88 |  5500 |
| 101741 |        35 | 2131067177 |        89 |  5800 |
| 101742 |        35 | 2131072192 |        90 |  6000 |
+--------+-----------+------------+-----------+-------+
